"filename", "language", "Gradle", "XML", "Makefile", "Properties", "Batch", "Java", "Python", "Markdown", "comment", "blank", "total"
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\CommandLineTools.class", "Java", 0, 0, 0, 0, 0, 162, 0, 0, 0, 0, 162
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\Commit.class", "Java", 0, 0, 0, 0, 0, 44, 0, 0, 13, 0, 57
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\DumpObj.class", "Java", 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 11
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\Dumpable.class", "Java", 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 4
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\GitletException.class", "Java", 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 11
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\Main.class", "Java", 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 15
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\Makefile", "Makefile", 0, 0, 24, 0, 0, 0, 0, 0, 29, 18, 71
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\Remote.class", "Java", 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 27
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\Repository.class", "Java", 0, 0, 0, 0, 0, 155, 0, 0, 68, 3, 226
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\Stage.class", "Java", 0, 0, 0, 0, 0, 35, 0, 0, 0, 0, 35
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\UnitTest.class", "Java", 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 30
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\Utils$1.class", "Java", 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 14
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\Utils.class", "Java", 0, 0, 0, 0, 0, 104, 0, 0, 0, 0, 104
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\gitlet-design.md", "Markdown", 0, 0, 0, 0, 0, 0, 0, 62, 0, 17, 79
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gradle\wrapper\gradle-wrapper.properties", "Properties", 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 6
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gradlew.bat", "Batch", 0, 0, 0, 0, 76, 0, 0, 0, 0, 25, 101
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\proj3.iml", "XML", 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 18
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\settings.gradle", "Gradle", 1, 0, 0, 0, 0, 0, 0, 0, 8, 2, 11
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\testing\Makefile", "Makefile", 0, 0, 16, 0, 0, 0, 0, 0, 10, 12, 38
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\testing\runner.py", "Python", 0, 0, 0, 0, 0, 0, 383, 0, 78, 44, 505
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\testing\tester.py", "Python", 0, 0, 0, 0, 0, 0, 325, 0, 73, 34, 432
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\build.gradle", "Gradle", 35, 0, 0, 0, 0, 0, 0, 0, 21, 6, 62
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Blob.class", "Java", 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 17
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Blob.java", "Java", 0, 0, 0, 0, 0, 34, 0, 0, 27, 8, 69
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Branch.class", "Java", 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 24
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Branch.java", "Java", 0, 0, 0, 0, 0, 34, 0, 0, 32, 10, 76
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\CommandLineTools.class", "Java", 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 158
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\CommandLineTools.java", "Java", 0, 0, 0, 0, 0, 240, 0, 0, 77, 18, 335
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Commit.class", "Java", 0, 0, 0, 0, 0, 34, 0, 0, 13, 0, 47
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Commit.java", "Java", 0, 0, 0, 0, 0, 92, 0, 0, 63, 16, 171
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\DumpObj.class", "Java", 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 11
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\DumpObj.java", "Java", 0, 0, 0, 0, 0, 12, 0, 0, 27, 5, 44
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Dumpable.class", "Java", 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 4
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Dumpable.java", "Java", 0, 0, 0, 0, 0, 5, 0, 0, 4, 3, 12
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\GitletException.class", "Java", 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 10
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\GitletException.java", "Java", 0, 0, 0, 0, 0, 9, 0, 0, 6, 4, 19
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Main.class", "Java", 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 14
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Main.java", "Java", 0, 0, 0, 0, 0, 14, 0, 0, 12, 5, 31
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Makefile", "Makefile", 0, 0, 24, 0, 0, 0, 0, 0, 29, 18, 71
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Remote.class", "Java", 0, 0, 0, 0, 0, 20, 0, 0, 2, 0, 22
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Remote.java", "Java", 0, 0, 0, 0, 0, 38, 0, 0, 35, 10, 83
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Repository.class", "Java", 0, 0, 0, 0, 0, 231, 0, 0, 0, 1, 232
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Repository.java", "Java", 0, 0, 0, 0, 0, 544, 0, 0, 151, 39, 734
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Stage.class", "Java", 0, 0, 0, 0, 0, 43, 0, 0, 0, 0, 43
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Stage.java", "Java", 0, 0, 0, 0, 0, 53, 0, 0, 41, 13, 107
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\UnitTest.class", "Java", 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 22
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\UnitTest.java", "Java", 0, 0, 0, 0, 0, 24, 0, 0, 6, 11, 41
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Utils$1.class", "Java", 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 13
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Utils.class", "Java", 0, 0, 0, 0, 0, 84, 0, 0, 0, 0, 84
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\Utils.java", "Java", 0, 0, 0, 0, 0, 152, 0, 0, 54, 32, 238
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gitlet\gitlet-design.md", "Markdown", 0, 0, 0, 0, 0, 0, 0, 62, 0, 17, 79
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gradle\wrapper\gradle-wrapper.properties", "Properties", 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 6
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\gradlew.bat", "Batch", 0, 0, 0, 0, 76, 0, 0, 0, 0, 25, 101
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\proj3.iml", "XML", 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 18
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\settings.gradle", "Gradle", 1, 0, 0, 0, 0, 0, 0, 0, 8, 2, 11
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\testing\Makefile", "Makefile", 0, 0, 16, 0, 0, 0, 0, 0, 10, 12, 38
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\testing\runner.py", "Python", 0, 0, 0, 0, 0, 0, 383, 0, 78, 44, 505
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\testing\tester.py", "Python", 0, 0, 0, 0, 0, 0, 325, 0, 73, 34, 432
"Total", "-", 72, 690, 118, 12, 152, 2594, 1416, 124, 1319, 618, 7115
